item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
1062_101,2018-01-01,0.879129822,0.0,0.0,636.0
1062_101,2018-01-08,0.994517243,0.0,0.0,123.0
1062_101,2018-01-15,1.005512983,0.0,0.0,391.0
1062_101,2018-01-22,1.0,0.0,0.0,339.0
1062_101,2018-01-29,0.883308795,0.0,0.0,661.0
1062_101,2018-02-05,0.872893833,0.0,0.0,513.0
1062_101,2018-02-12,0.878019521,0.0,0.0,555.0
1062_101,2018-02-19,0.888480728,0.0,0.0,485.0
1062_101,2018-02-26,0.98897768,0.0,0.0,339.0
1062_101,2018-03-05,1.005542623,0.0,0.0,230.0
1062_101,2018-03-12,0.989208439,0.0,0.0,202.0
1062_101,2018-03-19,1.005483659,0.0,0.0,420.0
1062_101,2018-03-26,1.0,0.0,0.0,418.0
1062_101,2018-04-02,1.0,0.0,0.0,581.0
1062_101,2018-04-09,1.011025966,0.0,0.0,472.0
1062_101,2018-04-16,0.99454714,0.0,0.0,230.0
1062_101,2018-04-23,0.994546248,0.0,0.0,176.0
1062_101,2018-04-30,1.0,0.0,0.0,242.0
1062_101,2018-05-07,0.994517243,0.0,0.0,270.0
1062_101,2018-05-14,1.0,0.0,0.0,285.0
1062_101,2018-05-21,1.0,0.0,0.0,258.0
1062_101,2018-05-28,0.99454714,0.0,0.0,285.0
1062_101,2018-06-04,1.011025966,0.0,0.0,377.0
1062_101,2018-06-11,1.005425053,0.0,0.0,339.0
1062_101,2018-06-18,1.005453752,0.0,0.0,310.0
1062_101,2018-06-25,1.0,0.0,0.0,231.0
1062_101,2018-07-02,1.005512983,0.0,0.0,393.0
1062_101,2018-07-09,1.0,0.0,0.0,447.0
1062_101,2018-07-16,1.0,0.0,0.0,486.0
1062_101,2018-07-23,1.012346441,0.0,0.0,284.0
1062_101,2018-07-30,1.006248047,0.0,0.0,392.0
1062_102,2018-01-01,0.870844415,0.0,0.0,433.0
1062_102,2018-01-08,0.994337486,0.0,0.0,82.0
1062_102,2018-01-15,1.0,0.0,0.0,285.0
1062_102,2018-01-22,1.0,0.0,0.0,161.0
1062_102,2018-01-29,1.005857545,0.0,0.0,311.0
1062_102,2018-02-05,0.99407618,0.0,0.0,432.0
1062_102,2018-02-12,0.988674972,0.0,0.0,607.0
1062_102,2018-02-19,1.005856515,0.0,0.0,244.0
1062_102,2018-02-26,0.99442928,0.0,0.0,339.0
1062_102,2018-03-05,1.0,0.0,0.0,284.0
1062_102,2018-03-12,0.994399014,0.0,0.0,202.0
1062_102,2018-03-19,1.005601927,0.0,0.0,406.0
1062_102,2018-03-26,1.005664439,0.0,0.0,149.0
1062_102,2018-04-02,1.0,0.0,0.0,269.0
1062_102,2018-04-09,1.0,0.0,0.0,231.0
1062_102,2018-04-16,0.988798028,0.0,0.0,217.0
1062_102,2018-04-23,1.0,0.0,0.0,177.0
1062_102,2018-04-30,1.011518747,0.0,0.0,217.0
1062_102,2018-05-07,1.0,0.0,0.0,229.0
1062_102,2018-05-14,0.994209277,0.0,0.0,297.0
1062_102,2018-05-21,1.0,0.0,0.0,270.0
1062_102,2018-05-28,1.011391468,0.0,0.0,310.0
1062_102,2018-06-04,1.005602869,0.0,0.0,284.0
1062_102,2018-06-11,1.005632534,0.0,0.0,215.0
1062_102,2018-06-18,0.98891844,0.0,0.0,352.0
1062_102,2018-06-25,0.994337486,0.0,0.0,161.0
1062_102,2018-07-02,1.011648902,0.0,0.0,148.0
1062_102,2018-07-09,0.888134032,0.0,0.0,378.0
1062_102,2018-07-16,1.0,0.0,0.0,352.0
1062_102,2018-07-23,1.0,0.0,0.0,177.0
1062_102,2018-07-30,1.012886598,0.0,0.0,365.0
1062_104,2018-01-01,0.877370902,0.0,0.0,796.0
1062_104,2018-01-08,0.994518145,0.0,0.0,242.0
1062_104,2018-01-15,1.010967317,0.0,0.0,460.0
1062_104,2018-01-22,0.994574947,0.0,0.0,472.0
1062_104,2018-01-29,0.873179512,0.0,0.0,729.0
1062_104,2018-02-05,0.857755113,0.0,0.0,730.0
1062_104,2018-02-12,0.868828576,0.0,0.0,917.0
1062_104,2018-02-19,0.873542017,0.0,0.0,891.0
1062_104,2018-02-26,1.005482757,0.0,0.0,485.0
1062_104,2018-03-05,1.005453752,0.0,0.0,607.0
1062_104,2018-03-12,0.994458299,0.0,0.0,717.0
1062_104,2018-03-19,1.0,0.0,0.0,514.0
1062_104,2018-03-26,0.994546248,0.0,0.0,458.0
1062_104,2018-04-02,1.0,0.0,0.0,1079.0
1062_104,2018-04-09,1.0,0.0,0.0,878.0
1062_104,2018-04-16,1.005512071,0.0,0.0,675.0
1062_104,2018-04-23,0.994574947,0.0,0.0,757.0
1062_104,2018-04-30,1.005483659,0.0,0.0,635.0
1062_104,2018-05-07,0.99454714,0.0,0.0,809.0
1062_104,2018-05-14,0.98915166,0.0,0.0,689.0
1062_104,2018-05-21,1.005512071,0.0,0.0,500.0
1062_104,2018-05-28,1.005425053,0.0,0.0,676.0
1062_104,2018-06-04,0.994043009,0.0,0.0,1025.0
1062_104,2018-06-11,1.005542623,0.0,0.0,985.0
1062_104,2018-06-18,1.0,0.0,0.0,865.0
1062_104,2018-06-25,1.0,0.0,0.0,647.0
1062_104,2018-07-02,1.0,0.0,0.0,904.0
1062_104,2018-07-09,0.898952793,0.0,1.0,917.0
1062_104,2018-07-16,0.888480728,0.0,0.0,959.0
1062_104,2018-07-23,0.883635967,0.0,0.0,539.0
1062_104,2018-07-30,0.887700535,0.0,0.0,620.0
1062_106,2018-01-01,0.993676489,0.0,0.0,445.0
1062_106,2018-01-08,0.99445922,0.0,0.0,161.0
1062_106,2018-01-15,1.0,0.0,0.0,366.0
1062_106,2018-01-22,1.0,0.0,0.0,312.0
1062_106,2018-01-29,1.0,0.0,0.0,283.0
1062_106,2018-02-05,1.0,0.0,0.0,297.0
1062_106,2018-02-12,1.0,0.0,0.0,418.0
1062_106,2018-02-19,1.011266971,0.0,0.0,284.0
1062_106,2018-02-26,0.994209277,0.0,0.0,189.0
1062_106,2018-03-05,0.994241622,0.0,0.0,391.0
1062_106,2018-03-12,0.988549181,0.0,0.0,270.0
1062_106,2018-03-19,0.994336524,0.0,0.0,337.0
1062_106,2018-03-26,0.99445922,0.0,0.0,203.0
1062_106,2018-04-02,1.0,0.0,0.0,325.0
1062_106,2018-04-09,1.005601927,0.0,0.0,323.0
1062_106,2018-04-16,1.005695734,0.0,0.0,269.0
1062_106,2018-04-23,1.0,0.0,0.0,215.0
1062_106,2018-04-30,0.994336524,0.0,0.0,271.0
1062_106,2018-05-07,1.0,0.0,0.0,269.0
1062_106,2018-05-14,0.994518145,0.0,0.0,243.0
